q1_score,q2_score,q3_score,q4_score,q5_score
9.128008004078618,1.9129317420210723,5.224313130499997,2.786029753615311,6.9609723828684125
5.46407074212132,6.40347346297737,9.208615651815437,7.185623129848262,0.2940507718045271
9.636851886870492,7.707286153065659,1.1288381849184759,1.686379076993998,9.01123643297506
6.032130620995043,0.2748519482937095,4.644732619596725,9.629817776521609,4.809538225834458
5.817215274734767,7.115129003118184,6.006129769105182,0.5630125210356984,4.750680500859663
3.096917111051891,7.047842934477268,5.34461494741808,7.360122941611394,4.153150087199334
0.40333852138451975,5.29190098746567,6.802420845169307,7.422595488375575,9.42616902487639
0.21009156986360744,7.4929036054925025,0.4812622761485097,2.344505077612904,2.435612492238377
8.166552432016235,7.14317970610373,8.825528634851013,5.901387855622387,9.000581576731365
0.8670656759564022,2.8954274779370492,8.080895864043981,6.369778410723894,9.360630760024259
5.383631021010228,5.236983862713091,4.686805187128248,2.4152655895435915,6.878767419723902
9.132296862792705,0.7914466827820943,7.237044259670307,8.637528500700846,6.183285268023856
1.336956543994362,7.7472359330456015,7.850544340254999,3.6166653716650323,4.439196283115128
9.381811725247225,2.1411624341293556,3.5673626889210786,3.075425285527481,1.2857978919010793
2.7556677630917847,5.517822283941037,5.713202515560348,7.715979389991624,8.229645202930234
7.008084180017403,0.7344469100576145,9.763129001106398,2.641702816435182,5.390837664032711
7.176761577934996,1.9197550585923784,2.1939671056357604,5.8777449016892565,0.5924726274824588
4.345309633044954,7.636043591629952,3.3605104625059257,4.865805616904508,2.3760149893736693
8.695336718149797,1.339986812056707,6.748696059036597,7.583320868344337,3.7100320521425276
2.2833125236861083,2.404455636759093,3.215497080127121,7.696967509738685,4.959270227549362
1.6802005219267857,9.927246195936279,3.0750277446343013,9.72177687493222,5.612914615957859
7.0109758736427,9.173619850652766,1.2225303629022888,3.192154620784311,3.858902888524204
4.10731543491012,4.637317359313208,4.251637446553163,5.579448637089698,3.5883444390258346
6.613426789447244,5.77657996066007,6.241624559078753,1.6423400451627235,4.720773885291257
0.3840087732634456,4.3865868440710365,1.3257286726953044,0.6455895015690571,2.3651845478980347
9.790318407916674,9.939977334136712,7.069389729218748,6.17273868463362,5.858440515186983
9.099301581597185,9.54617371504054,4.104418903391163,6.581294714872124,9.916090172225513
4.751083649318354,2.7153348290850254,2.2756266117868575,5.570190766436606,5.536207795648737
6.971662542903504,1.9668643412686138,3.236129677514562,0.6692306252329205,7.937122503726704
0.6875390642248747,7.829883572657359,6.729023601653983,6.338794681883208,4.691075575048237
4.171642789757021,8.001582366647963,0.4935404319916481,1.4940644488669474,0.08075328772487511
1.661849996097492,4.070849728153849,3.523827591064653,5.608136031603501,5.400482415327627
9.881240759546353,9.3614698659853,5.52569751901957,1.0739421564744978,7.697884990973979
0.50175350319974,8.906785956054708,7.70963024485377,0.7262147397896235,3.478626495180591
1.8430139695009906,8.32997742239418,2.370629010976806,7.3923995646555065,3.9848140281897915
0.21846711986201806,6.913864452150186,6.059862702650572,0.7961082477667891,1.8656562139999189
1.3443342736955,7.856017924230225,2.5744199512243213,5.219292886253023,8.987493370550578
0.27106652336233106,3.921348291027752,6.643586916546443,3.8057762793628482,8.971948026285382
0.10513224541653488,4.788328158316816,4.608702052338143,7.749780101363207,5.115802597401096
5.355424730977982,0.7608937134957627,1.5906384061818335,6.88367661519226,3.5806189309512684
6.15069754014698,6.987269237038792,1.3602642487760275,0.30502777419315397,1.27690722123194
4.528248052843268,8.381759206857385,1.8612224452875603,3.7368054107810043,8.376118333340594
5.7982957604772505,5.8611053589813515,5.133940715850475,0.293134575475571,7.528350841427777
2.8255026751863888,7.827357103601918,0.6970468270673458,2.1935844178258046,6.268773453007714
9.66558439380544,5.251757899342241,4.864037550971114,2.0996760869360442,5.6491212661843875
0.9132573433355706,2.7266799026814406,3.800929457458185,0.2675890649272905,5.892037398914345
1.6144768603292103,0.033788468084122725,8.383456742961048,0.5015654071586217,5.666990593413628
0.14196634471723701,3.9504053568149846,6.77869534017454,2.571892117767429,9.270254927562307
4.499436742688596,2.2768662592959843,2.291541870254288,0.17977331176192934,2.6399174719865726
2.8751119938375904,6.442054818406922,6.745676511269867,6.942545630195253,3.4113177105898296
3.7097371259216905,4.512677953712668,2.952299773716348,0.46675752808179705,6.521721333408666
3.8451581370626653,1.8680084104503558,5.79524433913911,6.501980459432567,0.1567522847589753
4.318070951077773,6.793587899216465,4.144521858399123,6.216614583933278,8.294712128082534
7.8177982592872635,4.875275704049998,5.904913456548046,3.865392921383477,0.8523031098734812
0.09087034951216322,8.433916463290707,2.6386487603991995,0.948396923501621,0.2213983174442613
9.669685146183154,2.517444642825304,4.8379323305451365,4.990178338289586,1.4325520439077855
1.3945023620516017,1.4959765614755838,1.9555701095578903,9.429421182236386,6.896016192210813
8.67979626730903,2.9130280870515035,4.368155865706389,9.401358200548685,7.90987719248596
5.83105757279898,8.08586169429098,9.620584480276381,0.3212514825947277,4.586125752236522
9.66734227535108,1.5288884564479632,6.447752339478498,8.021808294871631,6.596073963973953
3.2099704564089784,3.177854085868639,4.267049008051277,6.573889355635732,0.9685115788316312
3.8628770514554525,7.529485996631107,2.0985580048453945,7.675092470968168,2.8683181113183265
1.9225791846809193,3.2211259596913813,9.020192994895433,8.26011350499621,0.5320420185769947
4.111134169948486,7.093907452511288,0.03281129010300643,4.977435057634385,1.7883129766188732
7.159846935417241,2.854477871998655,6.208040852687936,1.6536083718035954,2.5131874025834433
7.395811772217426,0.6036584351505736,2.7961289842543833,9.605184670334486,2.3096143124954382
1.33778144993968,5.142714954425511,3.743141582836784,6.521829541174656,1.5170464208701162
1.9909341993592566,3.407634893488872,2.3299698805295255,9.783844644587232,9.845100798647703
5.448010852760984,4.3812234708086315,0.055700056035505874,5.734710677649978,6.574195508748442
1.2564349241231398,3.5891299099803065,9.931762181254879,6.906103562406164,0.2214346516607324
2.897279837382146,5.6620482350714525,7.564393706335736,2.082803094244131,0.18689641218235686
3.1690413772062476,2.9380202881550743,4.227579208341034,7.635646220262063,0.5766934782784672
8.448640854105085,7.408176579321153,7.617484969288853,7.210458363010783,9.05171418522124
0.6090554323518271,6.137064818495768,8.57558706362703,1.0851718721390813,0.6341068248568993
4.0918258745848854,0.8245807798395388,8.043585113363324,2.5861648955893255,9.256189177484869
2.2516102421593187,8.535502279583167,5.16444546591304,1.0918017888414855,5.27924945782026
1.5636214164487505,4.985862873912121,4.522627625236084,8.881113077238108,9.41139618450621
3.337765970697978,8.097537174356638,5.293659874977611,9.321396314158376,8.81437174942349
6.439079570677647,6.091206222132969,8.014416946695064,7.906586612115988,6.769431292069411
5.287073198840526,5.349667056654043,8.598958602598795,5.64917754983208,0.42155220350953426
5.454279502117131,0.8747960575092806,2.1351136812102514,9.094262353541222,1.1415590398868325
1.633544497431565,2.635114506489049,5.824750675541064,2.3216921468660914,8.144820493493516
1.0431308735188216,9.023079734420987,6.83042747084586,3.4558479288412256,1.3072235413563893
1.4551548278735915,2.843439098197933,6.802726189658028,6.715740633102042,1.9537073451347264
4.672609960075026,5.963276050038621,5.194726168593257,1.7386751605401607,4.764230712349002
6.495560067569618,2.999914705537111,6.90259361746641,1.7604747993581904,1.3798317138428984
8.281858693234529,7.4428093929416415,5.869455649134517,7.689569406733544,9.423977222808
2.574792164924693,0.22344933766291208,7.593950917969665,9.27658132532395,2.204736423667888
3.4096197364298853,5.272247516003958,7.8003010759333735,2.5046673781545783,6.030747041042436
0.2464440463632267,2.3325432182254846,5.024798726438054,9.38036807325721,1.5035574059956835
7.2532639073587815,3.2182750816907992,4.443836100875197,9.414396085880876,0.6216263264481603
9.744393106384754,4.531734118938823,7.3529604802051125,8.902443124484133,0.13180086305917826
1.283499266146948,5.755771256984202,1.083747072931699,4.610342391571515,6.415971060523466
9.11818569539447,7.9462679102678155,6.026324003547025,4.889127138157408,5.847749786665273
8.263903116005553,2.063867422481808,1.1881624726514717,2.599392901342833,5.386514502747324
0.5510153515883109,2.888511233316314,9.027169348111993,7.8918968887064045,1.8521117056289549
9.28555532894136,1.1121657500221538,0.9077976035468571,7.288907725322082,8.778374631606955
0.6605530782216007,7.083589360386612,7.229001004453192,1.5866304422793087,4.605243878550627
3.552839742369226,1.2952660990035236,1.4968566710063824,3.615404154984234,6.260364483205501
2.6814322961192083,3.413092404898934,1.2603803066879138,0.9102543535038699,7.483409146455335
0.3979712733565255,2.645910347687291,7.271801479459791,3.7155186704365253,5.382386622241452
5.505706345413643,9.999248268331765,4.632367357373411,9.053973140649155,3.0905671603018914
1.9249315063582706,4.3529133149533195,7.309650315859312,0.01771951320955978,2.494953792253053
8.205075042321091,8.055031112598632,4.747489875467311,5.085574889063528,7.945319265538052
8.437287927102574,3.239391201607158,1.4656200281436471,9.224415938919341,3.7289900019793887
4.380440759053838,6.087304825848486,7.918964516618081,0.17022424179829243,6.87306902100591
5.824350768882959,4.6472195619874945,5.103072642112258,2.3248375173285254,4.443856878399437
5.877984493716848,5.65385160099196,8.129005976707454,1.5426583529661309,9.019088438206396
5.963464974967759,2.490199621067708,5.00831266286602,6.657487223194351,1.1983229591845335
2.74212889124147,9.391974328257621,9.031839149131397,2.7152651758109903,5.101627825781501
1.2985701341788103,2.5190826536742152,8.75261607657998,9.04129983824989,6.895002394401333
6.761957463565392,3.952924979506717,9.944775777076227,3.8031834215241735,7.493806600263511
9.627325838611391,2.448117312841356,0.9326219790892898,0.032103896020267975,5.504637484536232
0.33423572435503757,8.130869641138197,8.153495732604306,3.0091922199920473,4.255828540360124
2.3287914615181506,1.7723619777235344,8.556296161590758,4.335236476007877,5.339861671445779
1.567604286516393,6.82229267576584,4.983515108518838,4.226006179469247,6.341656318396107
2.922489567393879,4.960328899414148,7.551267893341311,9.816156322500822,9.356982076056259
9.15289940379274,2.110558892668506,3.917085308147726,0.3454978128168984,6.200150007275601
9.457151084410246,8.54834151237336,1.6183206758622137,7.148480745267403,1.6142652829284498
1.3032043317233588,9.22120435961218,5.707750179663035,3.2744123345149845,5.777920612391232
1.9718298196806627,4.793252777715154,2.7219913927656547,1.7321294971594814,3.0920381937448393
6.5582076732739285,9.226949839543671,3.3125124699199606,5.798932423754993,1.8700170579379072
6.771242634825639,5.062517344973268,2.5756903252369714,8.12896037182943,9.583668927667562
8.323910417019079,9.177956261106798,0.7944568029889498,9.374912696947353,7.733012088169707
6.917776391419823,7.792051147388834,5.594147601185369,8.706158410031026,4.883108861220059
2.4361479198219427,4.568163262063198,8.951309698154628,6.866488480670339,4.210942841514196
1.070291342110381,3.1308316935135205,9.359337712453273,6.271306305813871,0.11568783482579614
4.301427320968263,2.668037820922513,6.741594221996337,7.151231927693747,6.660982757916968
3.1037088910812005,0.16058822680113716,1.9046682349785016,3.833835107273551,7.959384168280181
7.621296204503246,1.0701067260442088,8.165330985672048,4.075019812330175,8.884124966197811
7.374314414271222,1.8108070230794104,3.3892719335686774,9.674541207172767,4.244559947050827
2.5715235110909584,2.264606037580549,2.1750533368783387,2.53705557575165,2.453277973346053
6.2675334854233125,9.168232920234201,8.287917053001957,7.215314473238818,4.120001833251038
1.4609656554132022,6.427419004014251,4.105994216897745,0.6065963782767791,5.489144532482097
2.350312988119186,9.96762584986409,3.7240456322555393,1.270258971371404,4.502205934657347
5.960435954776472,2.5283620307479007,0.21930542435396272,9.554881304672605,4.919117877750951
9.993503004722001,3.4154811692317635,8.224923765060558,5.3496961235789895,4.127157000958421
2.114312579989112,9.593239045082138,2.0593215031234537,1.3145789211630976,4.487325974880907
6.628597876346657,4.5854877147940005,4.977589391019014,3.987036551758154,8.501102247156405
1.3574585309990106,3.6601339184015114,7.335263909383032,8.229930312022118,5.593180089495972
9.774381842040123,8.803481958519901,3.0983222453910786,9.073072828603244,8.226257482647886
1.0015499750676693,2.7641054109367467,4.9758570370686925,1.4140361091435527,1.0282924452668674
9.861767972836947,0.5341667193451061,8.809232990882384,1.1648197430605944,1.3782409677226803
4.067737485720052,2.3063464566141336,3.9327365765898916,9.45811366558129,8.363201708751129
7.623612137071728,2.9140226628824486,4.399603764622122,8.793830077152434,8.09907410235767
7.180681612008608,5.637176795476178,2.445124151940462,6.316968812258842,2.56624027752975
2.107630994299062,3.257681196433685,2.3145351232371647,9.725759707060483,5.380422000475656
6.692682917508349,0.09666266690182335,3.4756512259591776,9.947633701180427,3.03961371703474
4.480854872830765,0.7331645212076543,5.305368970467576,5.9995880305523315,2.2043994734097416
6.268026300648439,5.028437106431355,7.265234719135164,3.9841166181514964,1.057364308361799
4.923670487012489,8.544229603276182,5.314368926860981,9.812074187185617,3.80815356748068
2.4581858702257464,3.976811351450343,9.00439559598299,0.9815475670836182,5.995739043397662
3.3540681349634696,8.90811894313803,8.691159867109823,6.104633389684761,3.7806345843691345
5.429404444893278,2.32779684437479,3.4546177306327874,2.1821288516573722,6.437840754485949
7.779849715709368,1.4418946390615306,7.785732659579123,6.115039431796471,3.8440979716856436
4.189236247929187,1.0475825953849804,6.266899022253577,8.226377470220774,1.6544199160875095
0.8421301117709834,4.08193081817418,8.910608372525463,4.323545903670759,3.0767856574003147
6.66407304694919,5.757500835203105,5.385367687674237,1.5282642125535917,7.9937669818665205
5.858083942152444,7.786521510749093,5.473971476338937,1.0265614574843696,0.4882116635418332
2.343250656505268,2.737979914019122,4.3519709163519495,1.1854504107387942,8.128995692714147
0.07091812774370987,6.791277374008732,9.034018551257333,0.6087957439305169,1.0223235741319037
8.254398957486288,7.719890702546909,4.5606620926691654,1.8413647987083648,4.689104851818136
1.5966634936715074,1.1580488934740774,5.832957966100135,7.450125161602457,2.2615715342496214
0.4486055762771701,1.5118291933725425,3.1777437502669126,8.606319621223955,0.8975068413476972
8.109351926726106,0.5954413800249625,7.420326623937563,6.607129310482036,3.847722106851854
4.0646271795207225,5.738275735838572,4.161504560976073,1.5283569438265077,9.212637123130957
9.077612436501786,5.4487328428573525,0.6582301793814394,8.521775914616384,6.532183533878299
2.0091133968552244,0.05212518476924943,8.166083513547164,9.777923159498958,7.238494386955521
9.522600783623238,8.556245661758771,9.979826337074737,4.465257426622369,8.152878770614091
1.4990925324713966,8.349740733648902,9.363086363932906,0.40075996842827255,6.441501246008949
1.4306195272340239,5.254892302093175,9.593936124438201,7.61869275861952,9.833537811337866
5.668584332940947,9.800004155993314,2.962524498526695,6.379174029114649,5.157099385271282
6.659471660804642,7.441861072315932,9.88610242386963,4.713155575202616,8.282808186884559
8.226574684804273,5.319817999050008,0.665428151081775,4.184046597464501,5.487462784401787
7.65148849861264,7.171868897252715,6.990659127712564,7.267286242108854,1.1553792320629175
8.72394563354815,4.722634607952153,4.912632560812118,0.04410133980310316,1.9711772220981638
9.789473558546618,3.914360202228556,1.4499576556446048,3.6715915288681833,0.5306986561759008
7.534756054464806,5.447796153700997,2.295328841721606,2.8231120215872654,3.7034420214768615
1.3247065634192656,9.873155491986287,5.123302552695829,9.649896441742396,7.241732955444422
0.8947312281038722,9.682983146601693,1.5732306178764799,1.0391643527210548,6.944166122606511
0.9072088274783086,8.090185422666975,1.5678135514101077,8.682009475248323,0.025203000752956894
7.199968026274463,2.5346914124289386,3.717162978989844,1.383946356448631,0.9290337569421248
3.5606729911914483,2.1018510362154377,8.76144349961843,5.651716870992748,9.398969820112626
2.3568253457588497,5.480330722215929,8.220325468423649,6.885290530689566,4.40808535979622
1.2680179912676004,5.84469931644613,3.294347383382601,2.8263952367638865,5.084324025948369
4.27541855359712,0.35469585341666554,2.508398597217145,2.584951955351392,2.3562775628554977
5.061398526946443,1.5170661550389841,5.49052939857669,0.420681422599567,1.2435822136816377
5.356889704560298,6.247394599064581,5.726228231899151,7.23292123842446,2.260428577929241
8.31941541688052,0.2446470275893342,3.5388040646361008,9.238553395509694,4.091317177580876
0.35159250271194153,1.760670360376576,3.795680285699258,3.8274642543868853,4.468579670378786
5.5171237201996695,7.7846833991518505,6.94837114630313,4.983459671913634,7.291087684128477
3.7734847723031164,2.4344563402874475,0.2790980439548385,2.693058671459955,1.2180743223842172
0.21149823349416286,9.461737047963453,1.20521839792049,9.619984623174334,4.458209319723268
4.18932977983946,2.8133858604563677,3.0152040388863677,6.8994280762981735,4.385984736023928
8.525426448755004,3.9064065480433907,9.429654956850458,4.595049423408581,9.358264668979427
8.743980317083308,8.527367457319317,2.2979645517860003,7.304569353928593,1.4481455471658566
3.1922529778618847,5.421699104457148,4.979385635121334,9.955822649554676,9.868686577301627
4.930301251588023,4.720074821173293,0.05359304625596084,8.031861581360323,3.2135028060593527
6.589018065748572,9.370546335657753,1.247979919861566,6.860403655129582,7.807334832028542
0.03918374951093262,2.361719824828773,5.573715577180222,9.872011549350137,9.240282291078946
5.396617889031524,9.075757039632663,8.161910627593066,3.063672241011864,9.869040057516955
4.104987136973794,4.3155428995310725,6.461901695332371,9.355627737088332,1.0918346272755808
5.797714417624796,9.758318897827072,9.736809543982064,7.984282656340605,5.42819328334084
1.8734679132678889,5.845060359833142,1.73039766138676,5.006352959482445,9.956962067708389
4.074078813546854,4.762328135171624,9.256512069332596,8.214396316273861,1.933781783267302
0.5592635012822567,4.396172300088649,4.3639325942984195,4.958431032876197,0.6223930712405967
0.5450927741371958,8.514263944150061,1.8950197532638202,9.834975108694529,3.8106453858839187
9.701168864184321,2.8042986157357683,0.5678073925630689,6.950750787548786,2.4595659442659334
0.21981814809622913,1.4083342765301232,7.314219473614329,8.124050050513972,7.552473197488265
8.026974053360217,6.837648247778044,2.7265526315342834,6.594513865254497,8.452117863784421
6.974316172371925,5.594021158982408,6.429412120249836,2.8121093542434905,6.091285103376437
8.421937308731145,0.5620955786622217,6.094497583802736,8.817065410018548,6.322489344364463
4.009703266883518,4.97746816956376,3.2323357706785427,1.6010155570177353,2.8255501036362207
7.806820746878623,0.835822220003557,6.4811040887629146,6.740797897227074,3.6845350572720115
3.9023854958399506,8.226249276785602,0.5890251521197798,0.4403500981497266,3.4575222701070594
1.7449848639795518,2.8026530017442832,9.745611837367615,1.126911668437488,5.719139601317589
8.431448650297455,5.550852504728198,8.560893463902076,7.5705083455688325,8.189639478173772
6.442130159896179,1.0880739023006558,0.109473738313689,3.821732119382537,4.156344269523688
8.668214856884891,4.523141747634776,0.750623138276455,5.105560987813545,1.2178908275830969
0.948491932531561,6.043614749612047,6.100683385333676,6.449855368403822,2.8354722651136886
4.003298684107582,0.5164179722275664,2.2437243111755576,8.864086931479779,1.5995157893829448
6.634903451287101,0.8745015650275367,2.2405241203235002,7.175030377638947,2.1552731090439248
1.5661281489264989,9.234760378183838,3.4083727435029676,4.09828515254387,7.468991628795924
5.008766058895992,7.8219403604645255,2.784444900554334,2.1135761085891716,6.008316965933784
6.382244150406114,3.3747469503667302,8.108098964824714,5.57205910682049,3.370791529934788
2.5566622333181446,2.1195909025797355,7.21809795885717,2.874093883385166,7.923346968159638
8.436805296649776,1.7655419224284052,7.53558584739126,2.328232538777799,8.495899598415397
7.136073662634716,4.6378745575535305,4.215762373706355,0.5101468292135114,9.77866527950497
2.0751149538487903,1.8081063503763528,2.8054702328771897,6.686959294747236,4.730285602533847
4.321162368019293,6.225908979425233,5.785964696795464,1.1032287602447155,2.9012587481786634
9.665907702233167,0.3577469071400785,2.400335843743302,3.520611695653535,4.091979557371705
3.1972084933985423,8.448056670360005,7.038735330949497,1.6914933012398814,5.57789201864408
8.680981598670629,2.5861877131047617,5.625114161047662,4.7774996115372845,6.062438228428819
8.812506816818898,3.256447769498927,6.0059838227167015,9.452999044485374,5.838169570075963
7.779094067485368,3.3967843772922546,2.5131491795875514,6.950098897551133,8.833188737116766
4.431273453229146,5.910620780489893,0.3534104460972576,1.1950599220227809,5.492966297482949
2.6943944630365504,2.436610125418449,2.918375234604653,9.246564576191528,4.479949715868402
7.235345733310886,4.297008070431598,5.88554088720744,3.44572809702456,8.033079972628775
6.181029655616968,8.838572635999594,1.7135024296197832,8.344396280474285,1.1514971116591177
4.08699562270934,0.06488083780526455,6.035105414260137,9.90008006756898,1.4668807753046287
7.171814470467577,6.369435754268789,4.092727286461841,3.9519299993672874,4.79449153936986
6.509717452185445,7.517170414784834,9.029785291295529,0.2304560389404431,3.4112972565239152
5.69230212091448,9.590084436087261,6.31697592823107,7.398617813639149,9.56406089178987
6.736098319966951,8.434824928142858,3.3762847707786605,1.5220244752845924,9.350691364258433
5.037194345899563,4.319875924251573,3.1467182271130834,1.0668219411830948,5.6700202859601685
3.3836786592521584,7.562949238603938,3.258467803907379,4.2437081176166656,6.6098869514481216
2.0934839938409877,0.8828249858491644,1.7991419661069818,6.329089149405069,4.0754943008608455
7.413087083507622,1.5467530312791267,7.545217247348557,5.941693563524231,9.708029884185414
4.981892991739791,4.592373913640909,3.390700861189464,4.905593748143612,2.307715444640489
2.0351110833188644,4.3039261801607545,4.9826449929501795,0.17983229558083957,1.9154412680781252
3.290737794607279,2.386888814312976,6.3282931305461165,1.7583267008492487,2.1794490090153418
3.960544774354667,7.786746648941558,0.33609240212896685,4.189684476411472,0.9493052966562276
9.883705667215711,6.699491810030801,2.7278647068083153,9.803214925030867,0.07858376702408187
7.214491571095721,2.9087973224421937,4.084877531814344,9.98837761254735,1.4642458352922871
5.295336150224575,3.928077169525388,7.0085447780916486,0.787635739867496,6.248432109337033
0.21036902460468632,2.5481762364438145,0.9175188782584576,0.15405493588071972,9.085175949059344
9.688146905778044,8.266863036714513,6.381030091372624,5.73176994815496,2.464678171185252
6.154289150329266,6.747964296015559,0.8773466438089184,2.1431919570320126,2.5642073508488874
4.057144241809477,7.534497102421055,3.3874879563944216,5.39184587501175,0.13362651423909688
0.7055006370989458,1.6928621027278945,9.991370762165099,2.1092906818560344,3.4093333602266416
7.663512805573902,2.3756584338348485,4.055134972242817,8.185653995981179,2.7022334404688566
8.238963816246642,5.674392512644729,6.418875035428782,3.0512889168444888,5.9930737929866
1.1706441298186265,3.2835778513301928,9.223984982924016,5.865556143421731,9.098020051606126
1.268728280630933,5.426592821365677,7.3361240283166715,3.0159437521603327,5.625986278378039
1.948404916553641,3.8225591465640463,5.95096437342649,7.8315956234393616,1.2809505301456536
4.243720260536347,9.868768469417205,4.572304057323651,4.721448513821192,3.068877723686515
6.0379275728611805,0.30868132542461013,5.242497313418742,2.448050134848131,5.578691793547797
2.1769979885723245,3.163339091885522,5.964455895078639,4.216086070004886,2.3375635089720745
7.714733448596064,5.921072134710428,5.303353487867051,3.3554553763946293,4.559102394272597
5.084790353080261,8.725665183579634,1.415813519130542,9.931707691262446,4.523181054505505
0.6665982982330609,5.5445522786663926,1.2267752920259267,2.4737435108435712,7.020925869196615
9.985608065856287,6.319329628514446,5.847017045359856,6.174461322153625,6.816930735439579
8.352440601588656,6.80199123483904,9.06500276513407,0.7214557356635576,8.650714913797831
3.653668415506528,1.084812575664157,1.5148505461207484,8.277833519095669,7.933004774103111
5.54620491211145,7.501548237949217,0.4320286435217402,5.18254912104532,2.921134125066087
1.8849985279556114,0.26284772337607065,7.468271754630709,1.5886096414345163,0.923949131917593
8.049668338816854,4.506210479302757,7.335807888859382,7.720121268887286,0.3143015765021795
9.673281113534697,7.58555228466791,9.122022880249324,7.593302308387014,4.521331583398974
4.948259516005463,6.5147608792907,5.1459872387429115,0.30988658250679757,9.172493208191351
5.591366564629684,9.91874544682311,9.277521710224532,8.552817832429774,6.285949274430047
4.42066213118075,0.9141654911451769,1.330982688294109,5.837678972253356,1.8016013302063172
5.769361233448397,5.09722705566481,8.727178412956928,5.2984980916673905,1.0988316441110502
3.5619394346137945,9.084462056904016,8.084904541911344,5.717464730485266,1.5748863853555062
5.621108826232295,3.246172423114774,0.31148434646939727,4.665494085741776,7.097970229664131
8.812580677630116,7.4448838994926625,2.494158814023304,9.317972019520637,3.7725650082368576
4.10303721872662,8.486686756187098,2.962929877694993,0.5876477432528093,2.161161222913597
1.9106213934635818,0.43345619927325774,9.01418236379346,9.799350347312842,7.702066234487102
5.334802087447828,4.029997590536022,9.369837148359624,9.794461245313158,8.729701242413611
3.6602826574651526,6.839803325601894,9.643528966401657,1.9544787497666039,7.797026520538002
3.083521216761987,5.232180199672922,6.2356540616726805,9.321686770363048,7.9057729345071905
8.695411688592182,3.4618530771363885,7.262257046938908,1.0790191948157735,6.972412989411052
2.4781244290690685,2.3212860210310593,5.309437310723647,7.166043645195139,2.879431296032081
1.0184726514238274,5.7256545389768885,0.7882799711020116,6.585792103609069,6.058058742596186
1.996697380406467,1.8194140174843365,7.138422800498265,9.860666583399055,3.783436903681503
3.7127092050539376,3.2393556607803378,0.5322728487553097,8.89056416954874,3.316000307954309
7.254681684501628,9.504422340901034,5.764265049041368,2.616746261031505,1.6955855130678765
3.3799878102849004,5.147764220004536,9.520399245458409,3.118632849388873,6.543842841473265
0.8540248429087383,3.4849534824600292,3.5899791656961435,8.553935802337854,8.173894885969741
7.563560547436343,6.4842393177157875,4.991797565084659,8.162269652808597,6.150347754686665
2.676684371942976,4.983518913104605,1.0890803345048827,2.0543393498074494,8.52275319491692
4.105986972382666,9.765873392003844,2.6598039139339322,0.35195150325164515,0.48348831512179946
3.2061990655022674,3.955221362514192,2.0145495267902938,7.485760125748095,7.989898866293488
4.179685080138871,5.11442833917623,1.689929248783747,5.310858164052937,6.765382651835163
2.511920046044672,5.652263811708307,7.048023448408608,3.185794531658388,7.510122703566528
7.56789222902397,1.5772031708324974,4.750377087703866,4.0508411672274,2.9286919587581393
7.444421678375537,9.008369802823236,6.452742296654619,9.531796167925917,0.29145779754376155
1.519801824740512,7.183602189143816,4.970009582346862,8.686774712102881,9.427811765303476
1.3170953520635509,6.143816397567536,9.671163275102478,7.555905808710746,3.343514411545736
8.587449685295802,4.232591427658292,0.3570870970817186,2.732915129110828,2.412426336378811
2.5320116336997667,3.416160624673348,0.44293526403417993,7.994473912029747,7.494304992754354
5.618769562415132,7.8262078907700925,1.708201364917843,2.7052362690391254,7.946484487033281
4.593460101728227,7.394114554566915,0.18949155344809454,5.435082483597519,3.1496254621061395
9.032736222389142,4.812434553768366,6.689139272342777,3.668284341089294,1.4630710825100113
0.7552708602588687,3.7421279573905797,9.465955914982224,3.3623013582059857,3.8785814002035526
8.27581217480702,6.206369521207595,1.677992671631584,6.254734534166064,8.907925040405011
2.236025483236711,0.5258686021437708,4.659738263472533,0.877557258369619,4.87329755749229
9.334551052498522,2.5531380117127087,5.428173620781757,4.931367684458287,1.6315895919120127
9.43774120344816,5.004194958350817,9.714388800365919,0.6937231993946702,1.2984961591805266
0.03830290500322575,5.454742327381976,6.183954844254574,3.1375881026841967,2.247653296124522
2.381248432539987,8.33049631068991,3.802852483345398,9.839278290642609,0.8354546456088408
9.928321316819753,7.946621542939618,2.928915892038887,6.159539610767438,0.5336593543665591
7.928400452735271,8.035676014003101,3.437415828880368,8.965572133832607,1.942552746625208
9.750871697076812,5.273732899708411,1.6758248332401948,0.9931095669631995,8.376290199641662
2.3228965409645266,2.4068490922334087,3.6700174213088377,2.45047281138406,8.18318220397484
1.1284054451688441,8.559758603951435,3.3137104628600023,8.160148267428822,6.2697555920994965
7.36794568710197,6.481179230208346,5.418955167669828,7.7997716282415555,2.7795927761747343
4.53416230624268,9.082886234873289,8.707001108984207,8.305667813289258,0.2248109986864888
3.5501526613624668,3.884369385525741,5.986590554864937,1.349057242846755,4.7278367580672045
3.1593582238563678,4.9844184043499435,0.40388990912495815,1.6173193667654795,6.7470504318314815
8.050933767995263,6.131075959555897,6.616268615323904,8.878409778153747,7.8702195345583075
5.268171660504134,9.021541886529116,1.6536956105400114,0.3331206289128663,7.910389203758728
1.1054316630858052,6.999594127138372,8.29838845023225,6.989940854790286,2.0372869481351352
7.394746538841134,4.390706147419396,1.7289414489466715,0.8879930180999573,4.610571954810458
4.263182939907013,9.503354666683904,4.7943608905953266,6.4041277271714625,5.365650562788958
